smiles,quantified_delivery
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.6195648624220454
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.6170553445612104
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.6497177778648264
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.6384950487397947
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.628283890724663
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.6221388425657904
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.7204275006813659
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.7157820019268709
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,-0.5821851671042308
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,-0.5898415768169277
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,-0.5880696950423927
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,-0.6112079150823659
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,-0.6032354858538196
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,-0.5964551339988281
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,-0.5919621841090463
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,-0.6664186138865057
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,-0.6711068500661344
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,-0.5906075264473789
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,-0.609818711335382
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,-0.6078647206437497
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.6295691594280232
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.6218232385526853
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.6154561338557224
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,-0.611645380114637
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.6741930263785993
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.6726157779610273
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,-0.5777053945871987
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,-0.5911080291817221
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,-0.5898504210896289
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.616620016400196
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.6062958416385997
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.5974418936591366
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,-0.59224656605879
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.681448832088203
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.6790535181245306
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,-0.5594665454785215
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,-0.5760460546988492
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,-0.5733884991459538
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.5977825465519728
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.5903738951899815
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.5832810259137
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,-0.5785000732645453
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.6454629110475602
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.6467062139737405
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,-0.5570883858424375
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,-0.5720293303116333
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,-0.5697786113029966
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.5946194428742672
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.5873165072819467
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.5802460157963255
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,-0.5745576051534993
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.6430328729259668
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.6443431311515231
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.46994354100923386
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),-0.4436100158288675
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),-0.4490979463975424
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.4409420727073633
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.43629517905079807
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.4360600341762605
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),-0.43737670301558695
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.5361154099608338
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.5491887883092231
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.47173646502989364
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),-0.44706937296329835
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),-0.452212792399368
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.44521171955082156
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.4405971757507811
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.44022073026439534
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),-0.44119763657390915
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.5363918380008997
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.5490247834402727
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.49962839261049874
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),-0.48972622024333
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),-0.4912023827789539
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.503289149860872
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.49602325337033415
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.4916291040974066
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),-0.48877744940536255
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.5650612899312631
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.5749742950485526
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.5418164637585954
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),-0.5442738657037814
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),-0.5441203671185096
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.5593874218844893
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.5528989903861747
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.5479269658321516
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),-0.5444864843938214
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.6165624989488703
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.621226161109047
C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),-0.519997999149764
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),-0.5184956005837108
C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),-0.5193977163992406
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),-0.5329715381244383
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),-0.5256340564468015
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C),-0.5199796576714774
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),-0.5172111035283044
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),-0.5935231092045188
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),-0.5999033912742312
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,-0.5564511827052016
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,-0.5529132361945526
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,-0.554308553767632
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.5624851135587265
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,-0.5581404387911447
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C,-0.5544502402034571
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,-0.552181713934348
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,-0.6187261998113321
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,-0.6259729238180948
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,-0.6044830625225133
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,-0.6252967821379591
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,-0.6230898689900845
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.6491461648036636
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.6393881422100186
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.6320844943272792
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,-0.6276253188748602
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.6859998336471246
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.6834379624405007
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,-0.591906388026233
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,-0.6092998077652174
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,-0.6072047242131091
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.6399446784573148
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.6288967572725868
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.6186732528901943
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,-0.6120507327205228
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.6920391066787912
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.6885392677055532
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,-0.5777161383010171
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,-0.59935647094759
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,-0.5973057868315929
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.6209075892191964
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.6136132011119028
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.606552147474332
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,-0.6014365370433666
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.6603867605467025
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.6595891733501454
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,-0.5750375701807644
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,-0.5966124908238688
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,-0.5944330008571216
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.6176597229816423
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.6105575939299153
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.6035487749230634
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,-0.5986845436524328
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.658106244055542
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.6573724068514759
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.47554119398118594
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),-0.45272386077492477
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),-0.45743382181232967
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.4508157237790088
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.4470993781971943
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.44596603510443084
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),-0.44700523714683044
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.5350410979365362
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.5469793227873474
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.4769845911575407
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),-0.4555313534609974
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),-0.45997192032622286
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.45431223873029203
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.45045022975781357
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.4493179847794459
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),-0.4500895140181784
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.5349704031124609
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.5467658137342838
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.5042439751674
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),-0.4963720382454528
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),-0.49771743613167463
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.5112878151198477
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.5041494186142919
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.4993779038131875
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),-0.496179244972072
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.5634983466796039
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.5726775739503622
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.5519782956622187
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),-0.5561919089927239
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),-0.5557250026231386
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.572842053679592
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.566628981785715
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.5611210180490086
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),-0.5570139514936631
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.6239723968190947
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.6277345960966255
C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),-0.5349146663871824
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),-0.539385772704118
C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),-0.5389534124198491
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),-0.5569605890697809
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC),-0.5497768434075555
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),-0.5438255382426223
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),-0.5397798473783714
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),-0.6049879577144396
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),-0.6101607888090561
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,-0.568563799993572
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,-0.5692912859414029
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,-0.5698012858813314
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,-0.5822800798025486
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,-0.5770266411755272
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,-0.572400611692482
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC,-0.5692754968371174
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,-0.6318308595806179
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,-0.637234591486026
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.5723879091800118
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.5868574361069693
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.5851304879863596
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.6001543549318217
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.5950171977156848
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.5904503476949429
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.5883490316016692
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.6394871505782449
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.6396335262593277
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.5604765732925139
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.572687427301157
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.5723636913057694
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.5884907773950292
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.581619371081489
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.5760573919880165
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.5731006151016507
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.6446939935403636
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.6463389095477305
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.5421270223812334
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.5496824055695171
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.548935628422841
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.5666249454733412
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.5603623100378162
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.5540916613350786
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.5502651778472425
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.6111206595060513
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.6154511478227902
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.5402189744216198
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.5462091587719177
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.5458460687308863
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.5625995548860289
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.5558704285836629
