smiles,quantified_delivery
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.28540523299715176
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.26411899374767545
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.26507078094307895
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.24843722956236272
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.25801857402212275
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.26202800574436647
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.26297108161622046
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.09151023806940392
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.08589094624544444
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.2883524840272866
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.26896194893837605
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.2696338623354657
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.25373957189459106
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.26281106361432954
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.26653368251846643
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.2680725528430152
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.09770641476614633
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.09151299415194071
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.28407600517967957
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.26226687624390405
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.26355176642841377
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.247152339377853
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.2566586462989002
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.26074578903501505
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.26173004843992564
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.09555598699913516
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.08983321065921654
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.2792724311792322
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.2558807551449734
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.2572617702789952
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.2422003124085029
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.2509386410610417
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.254962942111413
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.2562439872979423
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.0953376481880324
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.08967610644485767
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.2001108017027552
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.16204383476314557
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.1654829902028853
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.1305150615964995
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.1438711727455068
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.15239279971498926
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.15809421078292646
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.027516577413335686
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.029824131923990773
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.1899782857942067
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.1500379937838396
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.15406707104263984
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.11687864108300086
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.13028807153994065
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.1396110801978869
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.1456608841297121
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.02649686442353082
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.028313235461702366
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.26313689715412886
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.23768632983798413
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.2383304721363788
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.22169975944557785
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.23116213426079332
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.23548416732275507
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.2371687420434315
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.08146840253314908
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.07740862536859842
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,0.17357256556335754
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,0.12788849240965108
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,0.13218302472433835
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,0.09766084553226825
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,0.10881360762370094
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,0.11726162390918982
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,0.12332251224925561
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,0.017740835262710742
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,0.018386104025357525
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.18029868361261722
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.13101651842296214
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.13619853935354337
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.08801752300935793
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.10722949849478804
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.1182219271743392
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.12543030709920586
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,0.001407809994290206
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,0.006134093058160374
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.15134532313625107
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.08517313318496272
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.09321933216196761
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.037548162124896464
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.05418213405226682
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.06733108091555216
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.0776230741231506
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.04291303161041424
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.035264474514398916
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.22493837420939794
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.18711739702339916
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.19021530889237087
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.14845023491074993
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.16916394494921808
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.17829581515286883
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.18368914575761972
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,0.01837169279269239
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,0.0220418485017284
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.22881766176171622
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.19261623977976294
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.19529340974081547
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.1564882632670463
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.17608441563077257
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.18449814234442768
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.18961023237423885
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,0.024278863820917294
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,0.027579111198850325
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.22504783649565485
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.18876778730890534
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.19168804825555996
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.15205347864321148
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.17148280916096417
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.18021329762230842
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.18552143749055422
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,0.019069597474958733
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,0.023179629964676193
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.2213930157199707
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.18613657708933828
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.18911999513172706
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.15058501984418035
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.16927079383841012
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.17774270618556678
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.1828479773517719
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,0.020525575050076662
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,0.024424973744175703
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.15745020366024204
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.09940300510551178
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.10609699639430173
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.04966712264439782
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.0695769202047158
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.08207176682561793
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.09196955762307653
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.023375185036376384
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.018622572278693808
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.1483078498292851
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.08883773167035508
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.09592850872730299
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.041836408769057046
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.05869434431902895
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.07145873130617239
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.08090847470224102
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.021320213850087737
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.016999367330471526
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.20926718376853154
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.17016206737419112
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.17383441593363788
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.1325875004884573
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.15136681607418104
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.16044388003708654
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.16613528810246517
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,0.009599637800445837
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,0.014188372538733621
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,0.13173970847280717
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,0.0784777000219301
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,0.08484168234342628
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,0.04271668801373758
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,0.058193533332070835
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,0.06663844057622394
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,0.07313083982245897
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.026396121848121602
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.022972391458873906
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,0.18445207746627867
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,0.13445498296462724
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,0.13954978552304959
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,0.09357957542978762
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,0.11020668343498188
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,0.12151677503362385
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,0.12913799659712166
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,0.0290247177930873
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,0.03132339576543587
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,0.16138715116274424
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,0.09618399081967816
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,0.10397358124005579
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,0.04532461046233298
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,0.0619428944975525
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,0.0771474658963927
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,0.08763412714627652
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,-0.021648180162204378
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,-0.01563882380679109
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,0.2331864205608549
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,0.1939948067314769
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,0.19684464113309055
N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,0.15989338446684936
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,0.17527261039309605
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,0.18514003171431817
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,0.19088034334776108
N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,0.047169758907264714
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,0.04787136590203962
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,0.23784127124097898
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,0.2003931086638536
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,0.202897614184345
N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,0.16922250607080364
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,0.18372553806272407
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,0.19272371948893618
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,0.19778974464059834
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,0.053194600391263475
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,0.05257497746475606
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),0.3502973239918826
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),0.3591999662299937
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),0.355095911510574
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),0.35642703178798973
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),0.36649152427523507
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),0.3668233656243789
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),0.36391729812730067
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),0.1423088569449911
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),0.13193933295780177
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),0.3484463780109334
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),0.3561704983289793
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),0.35232820386269975
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),0.35339525088037765
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),0.36296998674985875
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),0.3633270308592028
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),0.3605234565895419
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),0.14762895235383244
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),0.13701747886481647
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),0.25192419214496137
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),0.23356246436725095
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),0.2332537380645601
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),0.21965575251134295
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),0.23010264206336614
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),0.23361151813054884
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),0.23426784126238953
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(C)C),0.07447193306338655
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),0.07321868901459902
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),0.1650892834370164
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),0.11006881923004881
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),0.11648335726717901
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C),0.07459805200105112
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),0.08517543868179868
