Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,source_row,source_dataset_id,ionizable_lipid,target_original,Route_original,Model_type_original,Read_Out_Type,Assay_type,raw_delivery_value,raw_delivery_unit,delivery_direction_handling,directional_delivery_value,normalization_group,normalization_group_n,normalization_group_mean_directional,normalization_group_std_directional,size_nm,zeta_mV,pKa,np_ratio,lipid_molar_ratio_original,helper_lipid_original,peg_lipid,smiles_original,smiles_canonical
,,,,,DOPE,RM_carbonate_A55,RM_carbonate_T4 ,A55-T4 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A60,RM_carbonate_T6 ,A60-T6 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A59,RM_carbonate_T10 ,A59-T10 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A50,RM_carbonate_T2 ,A50-T2 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A57,RM_carbonate_T4 ,A57-T4 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A5,RM_carbonate_T10 ,A5-T10 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A72,RM_carbonate_T5 ,A72-T5 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A40,RM_carbonate_T8 ,A40-T8 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A9,RM_carbonate_T5 ,A9-T5 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A13,RM_carbonate_T5 ,A13-T5 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A72,RM_carbonate_T8 ,A72-T8 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A1,RM_carbonate_T9 ,A1-T9 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A11,RM_carbonate_T5 ,A11-T5 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A54,RM_carbonate_T9 ,A54-T9 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A40,RM_carbonate_T2 ,A40-T2 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A12,RM_carbonate_T6 ,A12-T6 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A66,RM_carbonate_T4 ,A66-T4 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A38,RM_carbonate_T2 ,A38-T2 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A3,RM_carbonate_T9 ,A3-T9 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A62,RM_carbonate_T3 ,A62-T3 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A48,RM_carbonate_T2 ,A48-T2 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A58,RM_carbonate_T7 ,A58-T7 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A49,RM_carbonate_T7 ,A49-T7 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A61,RM_carbonate_T8 ,A61-T8 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A69,RM_carbonate_T6 ,A69-T6 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A55,RM_carbonate_T8 ,A55-T8 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A67,RM_carbonate_T7 ,A67-T7 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A66,RM_carbonate_T5 ,A66-T5 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A66,RM_carbonate_T2 ,A66-T2 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A72,RM_carbonate_T2 ,A72-T2 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A66,RM_carbonate_T3 ,A66-T3 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A61,RM_carbonate_T6 ,A61-T6 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A68,RM_carbonate_T4 ,A68-T4 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A61,RM_carbonate_T3 ,A61-T3 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A57,RM_carbonate_T8 ,A57-T8 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A71,RM_carbonate_T3 ,A71-T3 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,DOPE,RM_carbonate_A65,RM_carbonate_T1 ,A65-T1 ,RM_carbonate,RM_BL_AG_carbonate,Crude,Hand,mRNA,bli_agordon,,FFL,generic_cell,in_vitro,1.0,max,,log luminescence,RM_BL_AG_carbonate,,,,,,,,,,Kauffman,Individual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 1,52.1,15.6,23.5,8.8,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 2,50.1,24.6,16.8,8.5,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 3,41.8,38.2,16.3,3.8,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 4,48.7,16.7,25.2,9.4,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 6,76.2,8.3,12.5,3.0,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 8,34.1,33.5,28.4,4.0,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 9,69.4,7.1,9.8,13.7,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 10,66.4,8.1,16.2,9.3,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 11,50.8,23.4,10.8,15.0,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 12,75.5,10.8,10.7,3.0,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 16,41.8,20.6,26.5,11.1,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 17,30.5,28.1,23.3,18.1,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 18,69.1,7.5,9.8,13.6,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 19,50.0,8.8,24.3,16.9,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 20,60.0,25.1,11.6,3.2,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 22,60.1,10.1,26.2,3.6,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 23,60.4,9.5,26.4,3.7,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 24,32.8,27.0,27.9,12.4,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 1 + DSPC,52.1,15.6,23.5,8.8,DSPC,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 22 + DSPC,60.1,10.1,26.2,3.6,DSPC,IR_red_amin_IRh2,IR_red_amin_IRt11,IR_red_amin_IRh2_IRt11,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 1,52.1,15.6,23.5,8.8,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 2,50.1,24.6,16.8,8.5,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 3,41.8,38.2,16.3,3.8,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 4,48.7,16.7,25.2,9.4,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 5,49.7,9.3,24.2,16.8,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 6,76.2,8.3,12.5,3.0,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 8,34.1,33.5,28.4,4.0,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 9,69.4,7.1,9.8,13.7,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 10,66.4,8.1,16.2,9.3,DOTAP,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Form 11,50.8,23.4,10.8,15.0,DOPE,IR_red_amin_IRh2,IR_red_amin_IRt8,IR_red_amin_IRh2_IRt8,IR_Reductive_amination,A549_form_screen,Pure,Hand,mRNA,jwitten,A549,FFL,lung_epithelium,in_vitro,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
